ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_006552,An increased opacification in the right mid-zone and left upper zone,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Increased opacification in certain areas."
ROCOv2_2023_valid_006562,Orthopantomogram (OPG) radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Inside view, Normal"
ROCOv2_2023_valid_006581,Upright Chest X‐ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior view, Normal."
ROCOv2_2023_valid_006596,A 3.0 × 40 mm DES was negotiated and deployed. DES: drug-eluting stent,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain x-ray, Normal"
ROCOv2_2023_valid_006613,Panoramic radiograph (5 months follow-up). Beginning of re-ossification of the ramus. No signs of recurrence.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic View, Normal"
ROCOv2_2023_valid_006621,Initial chest X-ray upon presentation.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_valid_006622,Post-intubation chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_006625,Dental film showing the foreign body at position 21.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_valid_006630,CT arterial phase angiogram shows left AVF (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Artery, Arterial phase, Left Atrial Fibrillation."
ROCOv2_2023_valid_006631,A screenshot of the sagittal cut of Fig. 3. A tangential line connecting the lamina of the same vertebrae to the one above is drawn (the interlaminar line).,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal view of Image, Normal"
ROCOv2_2023_valid_006640,One of our patients who underwent a pm. VSD closure with eccentric zero-edge VSD Amplatzer and a muscular VSD closure with a muscular VSD Amplatzer,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Supine View, Normal"
ROCOv2_2023_valid_006655,Periapical radiographic image showing bone formation after eight months,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Above, Normal"
ROCOv2_2023_valid_006659,Image of cancer ROI after image processing.,C0040405,X-Ray Computed Tomography,"X-Ray, Lungs, Front View, Normal"
ROCOv2_2023_valid_006666,Large left renal mass.,C0040405,X-Ray Computed Tomography,"X-ray, Renal system, Computed tomography of side, Large mass."
ROCOv2_2023_valid_006668,Orthopantomography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomography, Cranium, Inside, Normal."
ROCOv2_2023_valid_006671,Aspects of pulmonary CT-ground-glass opacities. Repeated pulmonary CT scan (after three weeks) showing the same aspects.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Lungs, Slice, Normal."
ROCOv2_2023_valid_006672,Chest Xray on admission.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006682,Computed tomographic (CT) neck with contrast. Axial view showing left palatine tonsillar mass extending to midline measuring 2 × 72.5 × 2.7 cm (red arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Neck, Axial View, Normal"
ROCOv2_2023_valid_006687,axial view of CT brain showing post-operative changes,C0040405,X-Ray Computed Tomography,"X-Ray, Brain, Axial View, Normal"
ROCOv2_2023_valid_006694,Initial CT of the chest.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Frontal View of Image, Normal"
ROCOv2_2023_valid_006716,Chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_006719,Pulmonary nodule in January 2020,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Frontal View, Pulmonary Nodule"
ROCOv2_2023_valid_006728,Temporal CT axial reformatted image shows the left mastoid emissary vein canal (arrow). The diameter of the canal is 2.5 mm. CT: Computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Mastoid, Axial View, Normal"
ROCOv2_2023_valid_006743,Computed tomography abdomen (axial view) demonstrating the missing inferior vena cava filter limbs.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Bottom View, Normal."
ROCOv2_2023_valid_006747,Chest x-ray showing diffuse bilateral opacities in the upper lungs.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse bilateral opacities in upper lungs."
ROCOv2_2023_valid_006766,"In a 21-year-old female after Fontan operation, coronal cardiac CT image demonstrates several small APCs (arrows).",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Heart, Coronal, Fontan operation patient."
ROCOv2_2023_valid_006772,OPG showing disto-proximal caries with 36OPG - Orthopantomogram,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Front view, Normal."
ROCOv2_2023_valid_006773,Post-operative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative view, Normal"
ROCOv2_2023_valid_006788,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of inside, Normal."
ROCOv2_2023_valid_006799,CT axial view of extensive local recurrence after radiotherapy of the tongue SCC on the right side (red arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Tongue, Axial View of Image, Local Recurrence."
ROCOv2_2023_valid_006800,Computed tomography showing isolated left tympanal bone fracture (arrow). The victim received multiple kicks in the head during an assault,C0040405,X-Ray Computed Tomography,"Computed tomography of the head, left side, Normal."
ROCOv2_2023_valid_006814,Radiological control at an 8-year follow-up visit,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_valid_006815,"Three-dimensional reconstruction of the coronal views of chest CT scans, correlating with the initial chest radiograph (figure 1a).",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Image, Chest, Coronal View of the Chest, Normal."
ROCOv2_2023_valid_006817,Percutaneous CT-guided transthoracic biopsy. There was an increase in size of the mass within the 5-week interval before it was possible to perform the biopsy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Slice, Abnormal"
ROCOv2_2023_valid_006820,The thoracic X-ray (a.p.) shows the dislocation of the pectoral neurostimulator with twisted extensions (arrow),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_valid_006825,Axial CT image with intravenous contrast: image demonstrates pelvic floor dysfunction with rectovaginal space widening.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Axial View of Image, Pelvic Floor Dysfunction."
ROCOv2_2023_valid_006837,Immediate post-operative radiograph,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006838,Radiograph at 5 months showing resolution.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006863,The chin angle depicted in the midsagittal CT scan.,C0040405,X-Ray Computed Tomography,"X-ray, Chin, Midsagittal View, Normal"
ROCOv2_2023_valid_006864,Chin angle in a 2D CT scan of a noncondylar fracture patient.,C0040405,X-Ray Computed Tomography,"X-ray, Chin, Below, Noncondylar fracture patient."
ROCOv2_2023_valid_006873,Chest radiography during the previous hospital admission.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_valid_006887,OPG image obtained at presentation. Orthopantomogram (OPG) revealing a right parasymphysis and left subcondylar fracture (arrows),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Top side, Fractures."
ROCOv2_2023_valid_006888,Postoperative OPG image. OPG: OrthopantomogramPostoperative OPG showing good wound healing (arrow),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal."
ROCOv2_2023_valid_006891,Abdominal computed tomography shows acute hepatitis with mild hepatosplenomegaly.,C0040405,X-Ray Computed Tomography,"Computed tomography, Abdomen, Transverse, Acute hepatitis with mild hepatosplenomegaly."
ROCOv2_2023_valid_006892,Upper GI series with gastrografin showing contrast extravasation due to EPFGI: gastrointestinal,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Gastrointestinal system, Upper, Normal."
ROCOv2_2023_valid_006896,Digital gastroenterography view at 2 wk postoperative follow-up. No contrast extravasation was observed in the gastroduodenum.,C1306645;C0000726,Plain x-ray;Abdomen,"Digital computed tomography, Abdomen, Side view of normal."
ROCOv2_2023_valid_006908,Orthopantomagram revealing the residual bone and intraoral status,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomagram, Cranium, Below, Normal."
ROCOv2_2023_valid_006918,Preprocedural CT scan; red arrow shows PAU.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Anterior View, Pulmonary Arterial Ulceration."
ROCOv2_2023_valid_006933," No metastasis or recurrence was found on follow-up chest computed tomography, 16 mo after the resection operation. ",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Side, Normal."
ROCOv2_2023_valid_006944,"Axial, non-contrast CT image at the same level, at the level of the pons.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography image of the pons, from above. Normal."
ROCOv2_2023_valid_006953,UPCBCT analysis: Mx-Mx and WALA-WALA distances.,C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Pelvis, Top-down, Normal."
ROCOv2_2023_valid_006955, Computed tomography image of rectal lesion downstaging after chemotherapy.,C0040405,X-Ray Computed Tomography,"Computed tomography image, rectum, Frontal view of Image, Downstaging after chemotherapy."
ROCOv2_2023_valid_006979,Chest X-ray revealed bilateral opacities at mid and lower lung zones.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral opacities at mid and lower lung zones."
ROCOv2_2023_valid_006986,CT imaging on September 2020. Progression of disease with increase in size of the lung mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, X-ray, Progression of disease."
ROCOv2_2023_valid_006988,CT chest showed bilateral multiple patchy areas of differential pulmonary attenuation (mosaic pattern of lung attenuation) (black arrows).,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Normal."
ROCOv2_2023_valid_006989,A follow-up chest X-ray showed significant improvement compared to the previous one.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_007011, Postoperative esophageal barium swallow examination shows a normal gastrointestinal passage without food retention or anastomotic leakage.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front of chest, Normal"
ROCOv2_2023_valid_007016,Orthopantomogram of the patient at 8 months after the end of the dental treatment.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomogram view, Normal"
ROCOv2_2023_valid_007024,Planned dose distribution on the stereotactic CBCT for G‐Frame E2E testing for the large and small targets,C0040405,X-Ray Computed Tomography,"X-Ray, Skull, Side View, Normal"
ROCOv2_2023_valid_007032,"Axial contrast-enhanced chest computed tomography (CT) image (lung window) showing worsening of the lung lesions, with an estimated pulmonary involvement of more than 75%.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Lung, Lung Window, Worsening of Lung Lesions."
ROCOv2_2023_valid_007041,Portable chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view of the chest, Normal."
ROCOv2_2023_valid_007050,"CXR from day 2 of life show diffuse, bilateral, reticulogranular opacification (arrows)CXR - chest x-ray",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse bilateral reticulogranular opacification."
ROCOv2_2023_valid_007051,"CXR from day 9 of life shows worsening of diffuse, bilateral granular infiltrates (arrows)CXR -  chest x-ray",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front and back, Worsening diffuse, bilateral granular infiltrates."
ROCOv2_2023_valid_007056,Normal chest X-Ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_007067,Chest CT of case 2.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Frontal View of Image, Normal"
ROCOv2_2023_valid_007068,Chest CT of case 3.,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Chest, Frontal View of X-Ray, Normal."
ROCOv2_2023_valid_007069,A plain chest radiograph of the study subject in anterioposterior view showing a near total re-expansion of the lung after chest tube drainage.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior View, Normal."
ROCOv2_2023_valid_007096,Final panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal"
ROCOv2_2023_valid_007097,Final panoramic radiograph after treatment.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_valid_007101,Miliary pulmonary nodules consistent with tuberculosis.,C0040405,X-Ray Computed Tomography,"X- Ray, Lung, Computed Tomography View, Military Pulmonary Nodules."
ROCOv2_2023_valid_007104,Abdominal CT scan with oral contrast showing biliary ducts dilation (arrows),C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Above, Dilation of Biliary Ducts and Normal."
ROCOv2_2023_valid_007107,CT scan demonstrating destruction of T12 - L1 vertebral bodies (red arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Front View of Image, Destruction of Vertebrae Bodies."
ROCOv2_2023_valid_007108,"Barium esophagogram shows lower esophageal sphincter (LES) narrowing (Arrow, Bird beak sign).",C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Esophagus, Bottom view, Lower esophageal sphincter narrowing."
ROCOv2_2023_valid_007109,Chest radiograph showing bilateral diffuse infiltrates in a patient with tuberculosis-related ARDS,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Tuberculosis-related Acute Respiratory Syndrome Disease."
ROCOv2_2023_valid_007123,CT scan of pancreas (without contrast).,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Pancreas, Without Contrast View, Normal."
ROCOv2_2023_valid_007127,A coronal slice of CT chest showing bilateral ground-glass opacities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Coronal Slice, Bilateral Ground-Glass Opacities."
ROCOv2_2023_valid_007129,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_valid_007135,Right-sided diaphragmatic eventration,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Diaphragm, Anterior-Posterior, Right-sided Eventration"
ROCOv2_2023_valid_007137,Anteroposterior chest radiograph confirming chest tube placement.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_007138,Anteroposterior chest radiograph taken 1 week after chest tube placement.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal."
