ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_005863,Cephalometric tracing (DeltaDent software) before treatment (8-year-old).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal View, Normal."
ROCOv2_2023_test_005866,Bowel entrapment within a lumbar fracture.,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Front view of Image, Bowel entrapment within a lumbar fracture."
ROCOv2_2023_test_005881,Chest CT scan in the ER on the second day of the presentation,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, X-ray, Normal"
ROCOv2_2023_test_005883,Extensive peripheral interstitial disease with end-stage bibasilar airspace consolidation.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Bottom, Extensive Peripheral Interstitial Disease with End-Stage Bilateral Airspace Consolidation."
ROCOv2_2023_test_005885,Intraoperative fluoroscopy illustrating successful endovascular aneurysm repair (EVAR).,C0002978,angiogram,"X-ray, Aorta, Angiogram view of Normal"
ROCOv2_2023_test_005889,(Patient 1) HRCT chest (noncontrast),C0040405;C0817096,X-Ray Computed Tomography;Chest,"X- Ray, Chest, Front View of Image, Normal"
ROCOv2_2023_test_005891,Abdominal and pelvic CTArrow denotes ovarian mass.,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Abdominal and pelvic, Normal"
ROCOv2_2023_test_005892,"Chest CT showing ground-glass opacities. CEA 3.5 ng/mL. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Frontal View of X-ray, Ground-glass opacities."
ROCOv2_2023_test_005898,X-ray of fracture of the distal left tibiofibula.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Left Tibia and Fibula, Bottom View, Fracture."
ROCOv2_2023_test_005902,Chest X-ray on Admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal."
ROCOv2_2023_test_005903,CT Chest on Admission,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front of, Normal."
ROCOv2_2023_test_005904,Chest X-Ray on Admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_005905,Chest X-Ray 1 Day Prior to Intubation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_005908,Balloon fistuloplasty on stenotic sites.,C1306645;C1140618,Plain x-ray;Upper Extremity,"X-ray, Upper Extremity, Side, Normal"
ROCOv2_2023_test_005912,Cholangiogram of the second endoscopic retrograde cholangiopancreatography showing a biliary stricture.,C1306645;C0000726,Plain x-ray;Abdomen,"Cholangiogram, Abdomen, View of Biliary System, Biliary Stricture."
ROCOv2_2023_test_005915,CT scan of the chest showing right-sided elevation/eventration of the diaphragm concerning for phrenic nerve injury (Red arrow); post-operative changes to LUE stump (Blue arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Side View of Image, Patient's Condition: Concerning for Phrenic Nerve Injury."
ROCOv2_2023_test_005918,CT abdomen showing mass in coronal cut.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Coronal view, Normal"
ROCOv2_2023_test_005920,Radiological examination by posteroanterior chest X-ray did not show any abnormality.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior View, Normal."
ROCOv2_2023_test_005928,Computed tomography scan showing the papillary fibroelastoma.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Frontal View of Normal."
ROCOv2_2023_test_005930,"An infected pancreatic pseudocyst communicating with the posterior stomach wall, consistent with an intact cystogastrostomy.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Pancreas, Pancreas, Bottom, Infected Pseudocyst."
ROCOv2_2023_test_005931,Lower limit of the infected pancreatic pseudocyst.,C0040405,X-Ray Computed Tomography,"X-ray, Pancreas, Computed Tomography of Bottom, Infected Pseudocyst"
ROCOv2_2023_test_005948,Axial CT scan of the chest: pulmonary micronodules suggestive of lung metastases measuring a maximum of 0.4 cm,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Chest, Axial, Normal."
ROCOv2_2023_test_005981,Anteroposterior view of chest showing bifurcation of the left sixth rib (yellow arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Anteroposterior View, Normal."
ROCOv2_2023_test_005983,Postoperative (5 days after surgery) panoramic radiographs.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Bottom View, Normal."
ROCOv2_2023_test_005984,"The postoperative chest radiography. Arrowhead, transhiatal left pleural drainage tube",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_005994,Lung window image of enhanced chest computed tomography scan reveals scattered ground‐glass opacities and patchy lung consolidation with the peripheral distribution. Viral infection was considered,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Image, Chest, Window of Lung, Normal."
ROCOv2_2023_test_005999,CT scan of the patient's abdomen (patient identifiers removed).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Above-View, Normal."
ROCOv2_2023_test_006011,A computed tomography scan shows sphenoid wing dysplasia and orbital wall defects.,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Side, Sphenoid wing dysplasia and orbital wall defects."
ROCOv2_2023_test_006014,Anteroposterior pelvic radiographs after revision of the left acetabular component with a new Maxera component 4mm larger (bearing 48 mm),C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Bottom, Normal"
ROCOv2_2023_test_006015,"AP pelvis radiograph, 12 months after the liner dissociation on his right THA. Patient is still been pain free and prefers to pursue a conservative treatment",C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_006022,Chest radiograph performed at the time of initial oxygen requirement. Formally reported as showing minimal changes.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006024,Lateral radiograph after revision surgery showed anterior stabilization spanning C1-C3 and resection of the tumor.,C1306645;C0037949;C0205129;C0027651,Plain x-ray;Vertebral column;Sagittal;Neoplasms,"X-ray, Vertebrae, Sagittal View, Normal."
ROCOv2_2023_test_006028,Chest X-ray showing signs of hospital acquired pneumonia (right middle lobe pneumonia).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Hospital acquired pneumonia."
ROCOv2_2023_test_006036,Admission chest radiograph (9/13/2021),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006049,Chest x-ray.Chest x-ray showing a moderate left-sided hydropneumothorax. White arrow points toward the patient's head.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Left- sided Hydropneumothorax."
ROCOv2_2023_test_006056,"Pipkin III, Chiron 3B good congruence.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Pelvis, Cross-sectional view, Normal"
ROCOv2_2023_test_006060,Abdominopelvic computed tomography scan showing intrahepatic bile retention (indicated by the arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Intrahepatic View, Intrahepatic Bile Retention."
ROCOv2_2023_test_006073,Condylar height measurement.,C0040405,X-Ray Computed Tomography,"X-Ray, Condyle, Side View of Patient's Normal Height."
ROCOv2_2023_test_006080,"Abdominal CT shows a 7.1 × 4.3 × 5.4 cm septal cystic, solid mass was detected on the left adnexal, and the solid components were enhanced.",C0040405;C0205207,X-Ray Computed Tomography;Cystic,"Computed Tomography, Abdomen, Cross-sectional View, Mass."
ROCOv2_2023_test_006081,X-ray on day 1 after the injury.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_006082,X-ray on the 80th day post-fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_006084,"Radiograph of HV foot with radiographic parameters (HVA, IMA and HIA) captured by a radiographic scanner (Yuwell DR 60).",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Foot, Bottom View, Normal."
ROCOv2_2023_test_006085,X-ray of the chest. Arrows showing bilateral reticulonodular infiltrates and lobar consolidation indicative of pulmonary nocardiosis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Pulmonary Nocardiosis"
ROCOv2_2023_test_006086,Subepicardial late gadolinium enhancement on CMR.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View of X-ray, Subepicardial Late Gadolinium Enhancement."
ROCOv2_2023_test_006096,CT of the head obtained 72 hours after stroke. No evidence of hemorrhagic conversion was noticed.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Inside, Normal."
ROCOv2_2023_test_006105,Measurement of the Southwick angle on a frog-leg lateral radiograph.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Frog leg, Side view, Normal"
ROCOv2_2023_test_006108,Calculation of the Southwick angle in the “frog leg” incidence.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Leg, Front-to-back, Normal"
ROCOv2_2023_test_006123,Chest x-ray on second admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_006141,Postoperative chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_006147,CT scan of the chest revealing patch ground-glass consolidation,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front View, Normal."
ROCOv2_2023_test_006149,CT angiography image before operation—the distance of internal carotid artery aneurysm to the cranium is 4.64 cm.,C0040405;C0037303,X-Ray Computed Tomography;Bone structure of cranium,"Computed Tomography, Cranium, X-ray of internal carotid artery aneurysm from outside, Normal."
ROCOv2_2023_test_006162,Final follow-up anteroposterior radiograph of patient 2.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_006167,Orbital CT showed anteriorly located hydrogel scleral buckles.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Sclera, Anterior View, Normal."
ROCOv2_2023_test_006172,Chest X-ray after the transplantation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006177,"Post-intubation, increased abdominal distension.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior View, Increased Abdominal Distension."
ROCOv2_2023_test_006182,chest X-ray on admission showing massive bilateral pleural effusion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Massive bilateral pleural effusion."
ROCOv2_2023_test_006196,Patellar dislocation on preoperative CT scan.,C0040405,X-Ray Computed Tomography,"X-ray, Knee, Front view, Patellar dislocation"
ROCOv2_2023_test_006220,"Chest X-ray anteroposterior view illustrating features of ARDS with bilateral diffuse, coalescent opacifications.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Acute Respiratory Distress Syndrome."
ROCOv2_2023_test_006221,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_test_006224,"CT scan of ARDS patient showing different areas of non-homogeneity, different theoretical TauE compartments, and hence different optimal ventilation frequencies: 1: TauE 0.2 sec (Fopt = 50 bpm); 2: TauE 0.3 sec (Fopt = 33 bpm); 3: Tau 0.5 sec (Fopt = 20 bpm); 4: TauE 0.8 sec (Fopt = 14 bpm); 5: TauE 1.2 sec (Fopt = 8 bpm).",C0040405,X-Ray Computed Tomography,"X-Computed Tomography, Lung, Cross-sectional, Acute Respiratory Distress Syndrome."
ROCOv2_2023_test_006229,Normal chest X-ray findings.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_006232,Barium esophagram showing Zenker’s diverticulum (arrow).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Esophagus, Plain X-ray from Sagittal View, Normal."
ROCOv2_2023_test_006233,Barium esophagram showing pulsion diverticulum.,C1306645;C0000726,Plain x-ray;Abdomen,"Barium x-ray, Esophagus, Side view of Pulsion diverticulum, Diverticulum."
ROCOv2_2023_test_006235,Lateral filling ratio was measured and calculated in fluoroscopic image,C1306645;C0023216,Plain x-ray;Lower Extremity,"Fluoroscopic image, Lower Extremity, Side view, Normal."
ROCOv2_2023_test_006251,Axial view.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Body, Axial, Normal"
ROCOv2_2023_test_006252,Reconstructed panoramic image.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Reconstructed panoramic image: Skull, Top view of Skull, Normal."
ROCOv2_2023_test_006253,The treatment with conformal radiotherapy,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Top, Normal"
ROCOv2_2023_test_006259,"Lateral radiograph with stem fracture in the midshaft—visible only in the lateral view. There is a dislocation in the middle part of the stem with a gap between the cuff cement and the stem, with mild periosteal reaction.",C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Femur, Lateral, Stem fracture with dislocation and mild periosteal reaction."
ROCOv2_2023_test_006260,Lateral radiograph 6 months after reimplantation. Proper positioning of the stem and periosteal reaction is visible.,C1306645,Plain x-ray,"X-ray, Hip, Lateral, Normal"
ROCOv2_2023_test_006263,Chest X-ray showed Bilateral cephalization and left lower zone patchiness,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior view, Bilateral cephalization and left lower zone patchiness."
ROCOv2_2023_test_006266,"Left pneumothorax ""arrows"" on admission computed tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Left side view, Pneumothorax."
ROCOv2_2023_test_006267,Normal portable chest x-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006273,Sagittal view of non-calcified urachal cystic tumor as seen on CT imaging roughly 2 weeks pre-operative noted with white arrow. Tumor remained unchanged in size on imaging from 3 years prior to excision,C0040405;C0205207;C0027651,X-Ray Computed Tomography;Cystic;Neoplasms,"Computed Tomography, Abdomen, Sagittal View, Normal"
ROCOv2_2023_test_006274,Chest X-ray showing bibasilar opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Bottom, Bibasilar opacities"
ROCOv2_2023_test_006275,Normal chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
