ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_005035,"Lateral X ray of the skull in participant 6. The electrode tip are at center, the connecting pins to the right of center, with amplifiers and finally the power induction coils (that appear to be floating). Three pairs of the eight pairs of electrodes wires are attached to three sets of connecting pins that are attached to three electronic amplifiers and FM transmitters.",C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Skull, Lateral View, Normal"
ROCOv2_2023_valid_005038,Magnetic resonance imaging showing an enlarged prostate with increasing signal of the parenchyma on T2-weighted imaging.,C0024485,Magnetic Resonance Imaging,"MRI, Prostate, T2-weighted Imaging, Enlarged prostate"
ROCOv2_2023_valid_005040,"An upper gastrointestinal study, consistent with severe reflux.",C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front view, Severe reflux."
ROCOv2_2023_valid_005041,Axial chest CT image without contrast administration showed areas of ground-glass opacities and bilateral consolidations with the predominantly peripheral location.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Chest, Axial View, Normal."
ROCOv2_2023_valid_005048,An AP radiograph showing the healed osteotomy,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005050,A 6-week post-operative radiograph demonstrating varus collapse of the osteotomy,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Varus collapse of osteotomy."
ROCOv2_2023_valid_005052,Scannographic presentation of the right submandibular mass showing high enhancement after injection of the contrast product.Contrasted areas (blue arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Submandibular Area, Side View, Normal"
ROCOv2_2023_valid_005058,CT scan image of the abdomen without contrast showing resolution of the pancreatic mass after allopurinol therapy.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography image, Abdomen, Normal view, Patient's Condition."
ROCOv2_2023_valid_005067,MRI—fluid attenuated inversion recovery (FLAIR) sequence.,C0024485;C0444611,Magnetic Resonance Imaging;Fluid behavior,"Magnetic Resonance Imaging, Brain, Fluid-attenuated Inversion Recovery View, Normal"
ROCOv2_2023_valid_005068,MRI—susceptibility weighted imaging (SWI) sequence.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Susceptibility Weighted Image, Normal"
ROCOv2_2023_valid_005074,"Chest x-ray, AP view, showing increased interstitial lung markings bilaterally.Anteroposterior (AP)",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front View, Increased Interstitial Lung Markings."
ROCOv2_2023_valid_005082,Initial orthopantomography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain orthopantomography, Normal."
ROCOv2_2023_valid_005091,"Sagittal magnetic resonance imaging of the knee. Gradient echo sequence image of the medial compartment of the knee demonstrating a suspicious double ramp lesion. The long arrow indicates the first ramp lesion, and the short arrow indicates the second ramp lesion",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Knee, Sagittal View, Suspicious Lesion."
ROCOv2_2023_valid_005099,"Axial view chest CT imaging showing area of intercostal widening with lung herniation on left lower thoracic region, between ribs 8 and 9 (red arrow).",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Axial View, Lung Herniation."
ROCOv2_2023_valid_005104,Computed tomography‐guided chest wall biopsy was done,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Chest Wall, Front View, Normal."
ROCOv2_2023_valid_005111,"Abdominal CT scan showed a right lobe liver abscess (rounded, low density areas).",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Liver, Right lobe from side, Normal"
ROCOv2_2023_valid_005112,"Abdominal ultrasound showed a right lobe liver abscess (mixed echoes, with a size of 3.5cm×2.7 cm).",C0041618,Ultrasonography,"Ultrasound image, Liver, Longitudinal view, Abscess."
ROCOv2_2023_valid_005115,"axial flair TSE WI, left bulbar hyperintensity",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spinal Cord, Axial, Normal"
ROCOv2_2023_valid_005116,Ultrasonography pictures.,C0041618,Ultrasonography,"Ultrasonography picture, Abdomen, Transverse view of Liver, Normal."
ROCOv2_2023_valid_005117,Initial chest radiograph showing bilateral pulmonary infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Plain X-ray, Chest, Anterior-Posterior, Bilateral pulmonary infiltrates"
ROCOv2_2023_valid_005118,Contrast-enhanced abdominal computed tomography revealing gallbladder edema without strong wall enhancement,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-sectional View, Gallbladder Edema"
ROCOv2_2023_valid_005133,Ultrasound performed on the second day of stay. Another hypoechogenic and inhomogeneous oval-shaped formations measuring 12 × 12 mm is seen.,C0041618,Ultrasonography,"Ultrasound, Kidney, Sagittal view, Hypoechoic lesion."
ROCOv2_2023_valid_005134,Sagittal CT scan of the chest.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Sagittal View, Normal."
ROCOv2_2023_valid_005135,High-resolution computed tomography scan showing normal lung interstitium and parenchyma.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, High-resolution computed tomography scan from top, Normal."
ROCOv2_2023_valid_005137,Brain MRI on diﬀusion-weighted (DWI) sequence: scattered hypersignals (“Starfield” pattern).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, T2-weighted sequence, Normal."
ROCOv2_2023_valid_005138,No petechial hemorrhage found on T2* sequences.,C0024485,Magnetic Resonance Imaging,"MRI, Brain, T2* sequence, Normal"
ROCOv2_2023_valid_005146,Left testicular parenchyma filled with hypoechoic lesions,C0041618,Ultrasonography,"Ultrasound image, Testicle, Frontal view, Hypoechoic lesions."
ROCOv2_2023_valid_005166,Fluoroscopic anterior-posterior view showing skin incision/entry site.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Spine, Anterior-posterior view, Normal"
ROCOv2_2023_valid_005168,CT scan of the chest on day 7 of admission,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View of Image, Normal"
ROCOv2_2023_valid_005170,Panoramic radiograph approximately 2 years after the surgery. There are no findings suggesting recurrence.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_005172,"Second brain MRI, FLAIR images, axial temporal image.",C0024485,Magnetic Resonance Imaging,"MRI, Brain, Axial Temporal View, Normal"
ROCOv2_2023_valid_005173,"Second brain MRI, FLAIR images, axial parietal image.",C0024485,Magnetic Resonance Imaging,"MRI, Parietal region, Axial view, Normal"
ROCOv2_2023_valid_005182,Pelvic sagittal parameters based on standing plain radiography,C1306645;C0037949;C0205129;C0030797,Plain x-ray;Vertebral column;Sagittal;Pelvis,"Standing X-ray, Pelvic area, Plain view, Normal"
ROCOv2_2023_valid_005185,"Initial CT scan of the chest (coronal slice, lung window) showing extensive patchy ground-glass opacities",C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Coronal slice, Normal."
ROCOv2_2023_valid_005190,CT Abdomen/Pelvis with contrast showing multiple liver metastases (red arrows),C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Abdomen/Pelvis, Front View of Image, Multiple Liver Metastases."
ROCOv2_2023_valid_005192,Portable chest X-ray revealed bilateral hazy airspace opacities (red arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Bilateral Hazy Airspace Opacities"
ROCOv2_2023_valid_005194,Initial lateral cervical X-ray where a discrete C3-C4 dislocation was described.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebrae, Sagittal View of Normal."
ROCOv2_2023_valid_005195,Follow-up CT exam revealing C4-C5 anterolisthesis and an increase in the corresponding interspinous space.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Frontal View, Anterolisthesis."
ROCOv2_2023_valid_005199,Computed tomography on presentation showing a bladder mass (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Bladder, Front of Bladder, Mass."
ROCOv2_2023_valid_005203,AP view of leads in place.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Vertebral column, Plain image from front to back. Normal"
ROCOv2_2023_valid_005212,"Measurements used in the calculation of interspinous distance in anterorposterior x-ray film, Make a horizontal straight line right on the upper edge of each spinous process, then the distance between the adjacent horizontal lines is the interspinous process distance: (A) Interspinous distance of normal superior vertebra; (B) Interspinous distance of a fractured vertebra; (C) Interspinous distance of normal inferior vertebra. Reprinted from Ruiz Santiago et al., Quant Imaging Med Surg 2016;6:772-84 [35].",C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray film, Vertebral column, Anterior-posterior view, Normal"
ROCOv2_2023_valid_005214,"Cage used for TLIF, postoperative CT image in axial plane.",C0040405,X-Ray Computed Tomography,"X-ray image of Cage used for Total Lower Intestine Fixation, Pelvis, Axial View. Normal."
ROCOv2_2023_valid_005220,CT chest done in the emergency department showing no acute cardiopulmonary pathology,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_valid_005228,"Chest CT. The arrows indicate areas of ground-glass opacities, summing up to 40% pulmonary damage. Day 23 of admission.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Lung, Frontal View, Pulmonary damage."
ROCOv2_2023_valid_005238,A 62-year-old female patient presenting complete union of the tibiotar and distal tibiofibular joints at 4 months follow-up.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005247,"MRI image of my pleomorphic xanthoastrocytoma, showing an enhancing lesion with a small cystic component.",C0024485;C0205207,Magnetic Resonance Imaging;Cystic,"MRI, Brain, Sagittal View, Pleomorphic Xanthoastrocytoma."
ROCOv2_2023_valid_005249,Computed tomography PE showing patchy peripheral ground-glass interstitial opacities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Peripheral View, Patchy Interstitial Opacities."
ROCOv2_2023_valid_005253,Sagittal T2-weighted whole spine magnetic resonance imagings (MRIs) of the patient indicating syringomyelia at T2–T7 level (arrow),C0024485;C0037949,Magnetic Resonance Imaging;Vertebral column,"Magnetic Resonance Imaging, Spine, Sagittal View, Syringomyelia"
ROCOv2_2023_valid_005257,HRCT scan with partial resolution after treatment with oral glucocorticoids (May 2018).,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Head, Partially Resolved View, Normal"
ROCOv2_2023_valid_005258,Barium esophagography revealed a filling defect,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Barium esophagography, Esophagus, Filling defect from front to back, Abnormal."
ROCOv2_2023_valid_005262,Bilateral—not diffuse—hazy infiltrates with a left predominance.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back View, Bilateral Hazy Infiltrates with Left Predominance."
ROCOv2_2023_valid_005269,Pelvic plain radiograph showing postleft total hip arthroplasty.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Bottom, Post-left Total Hip Arthroplasty."
ROCOv2_2023_valid_005278, Magnetic resonance imaging pelvis. Arrow demonstrates stress fracture right medial subtrochanteric region.,C0024485;C0030797,Magnetic Resonance Imaging;Pelvis,"Magnetic Resonance Imaging, Pelvis, Sagittal View of Pelvis, Stress Fracture."
ROCOv2_2023_valid_005279," Magnetic resonance imaging of the thoracolumbar spine (longitudinal view) after spinal surgery. After decompression laminectomy, T9-10 remained kyphotic with no bone oedema.",C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"Magnetic resonance imaging, Thoracolumbar spine, Longitudinal view, Normal"
ROCOv2_2023_valid_005283,Guide wire placement and anterograde passage through the bile duct stricture.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain View of Lower Part of Patient's Body, Bile Duct Stricture."
ROCOv2_2023_valid_005284,Stent placement and Cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front of Abdomen, Normal."
ROCOv2_2023_valid_005296,"Immediate postoperative CT.CT, computed tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Cross-sectional, Normal"
ROCOv2_2023_valid_005298,CT scan of the chest taken at the beginning of treatment 21 December 2020.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_valid_005310,Representative image from a transvaginal ultrasound scan performed at 7 weeks after embryo transfer showing monochorionic triamniotic triplets (white arrows; three viable embryos were detected in one gestational sac); and a single embryo in another gestational sac (black arrow).,C0041618,Ultrasonography,"Ultrasound, Pelvis, Transvaginal, Monochorionic triplets with two embryos in one gestational sac and a single embryo in another."
ROCOv2_2023_valid_005311,Radiographic confirmation of fracture and fixation.,C1306645,Plain x-ray,"X-ray, Pelvis, Anterior view, Normal"
ROCOv2_2023_valid_005313,Initial chest x-ray showing right pneumothorax.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Right Pneumothorax."
ROCOv2_2023_valid_005314,"CT scan obtained at presentation, coronal view demonstrating a mass spanning from the pelvis to left upper quadrant.",C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography Scan, Pelvis, Coronal View, Mass Spanning from Pelvis to Left Upper Quadrant."
ROCOv2_2023_valid_005315,Admission chest X-ray for patient #1 with stab wound to the left supraclavicular space.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Stab wound to the left supraclavicular space."
ROCOv2_2023_valid_005316,MRI imaging showing hyperintense signal on the T2WIT2WI: T2-weighted,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, T2-weighted, Hyperintense signal."
ROCOv2_2023_valid_005317,MRI imaging showing hypointense signal on the T1WIT1WI: T1-weighted,C0024485,Magnetic Resonance Imaging,"MRI, spine, T1-weighted image, hypointense signal."
ROCOv2_2023_valid_005320,abdominal CT scan findings,C0040405,X-Ray Computed Tomography,"X-Ray, Abdomen, Frontal View of Normal"
ROCOv2_2023_valid_005321,"Plain radiograph image showing deployment of two Amplatzer vascular plugs (white arrowheads), one in each arterial feeders.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_005334,Ectopic eruption of upper left canine.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Top, Ectopic eruption of upper left canine."
ROCOv2_2023_valid_005336,Maximum inner skull diameter,C0024485;C0037303,Magnetic Resonance Imaging;Bone structure of cranium,"Magnetic Resonance Imaging, Cranium, Inner skull diameter view, Normal."
ROCOv2_2023_valid_005339,MRI imaging after six chemotherapy cycles that objectified more than 80% of response rate (yellow arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, T1-weighted image, Normal."
