ID,Caption,CUIs,CUI_caption
ROCOv2_2023_valid_006396,Coronal section of abdominal CT after a splenorenal shunt.Coronal CT scan showing a patent splenorenal shunt in place (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006401,"Chest x-ray showing distended gastric outline (blue arrows).L: left, AP: anteroposterior.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006424,"Initial chest x-ray showing large airspace consolidation in the left midlung which has a cavitary appearance. Biapical reticular opacities, left more than right.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006427,Initial chest x-ray showing new diffuse interstitial opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006435,Retrograde ureteropyelography of a porcine left nephroureteral unit.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_006437,Chest CT of a patient with PAP demonstrating interlobular and intralobular septal thickening in crazy-paving pattern.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006440,Chest X-ray. Increased concentration is observed in the right fourth rib (arrow).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006441,Postfiltered output.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006446,Crown-rump length (CRL).,C0041618,Ultrasonography
ROCOv2_2023_valid_006454,Immersive mode and editable.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006455,Computed tomography (CT) chest imaging of an 11-year-old patient with relapsed AML is shown. CT chest imaging with bilateral ground-glass opacities and pulmonary nodules (seen inside the black circle) consistent with pulmonary toxoplasmosis. The CT chest was performed 3 months prior to HSCT.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006461,MRI with left distal ureteral recurrence (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006482,Coronary angiography shows diffuse narrowing from the mid part of LCX to the distal of terminal OM.,C0002978,angiogram
ROCOv2_2023_valid_006486,Breast MRI.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006501,Ultrasonographic placental image at 17th week of gestation: subchorionic fibrin deposits (arrows) and blood pools (arrowhead) are observed.,C0041618,Ultrasonography
ROCOv2_2023_valid_006512,Conventional radiography showing the ingested magnets.,C1306645;C1996865,Plain x-ray;Postero-Anterior
ROCOv2_2023_valid_006539,A follow-up chest radiography of the same patient showing near-complete resolution of the lung infiltrates.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006550,"In fat (water)-based images in non–contrast-enhanced phase, fat concentration was measured by placing one 2D ROI, as the same position as the ROI in IDEAL-IQ fat traction images. 2D, 2-dimensional.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006552,An increased opacification in the right mid-zone and left upper zone,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006562,Orthopantomogram (OPG) radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006568,Ultrasonographic tape visualisation in a transverse scan: Dist: distance between the tape and the urethral lumen (TUL),C0041618,Ultrasonography
ROCOv2_2023_valid_006581,Upright Chest X‐ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006585,MRI spine sagittal view revealed hyperintense lesion over T9 and T10 vertebral bodies.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006590,Digital Subtraction Angiography was performed using CO2 before embolisation in a patient allergic to contrast.,C0002978,angiogram
ROCOv2_2023_valid_006596,A 3.0 × 40 mm DES was negotiated and deployed. DES: drug-eluting stent,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_006598,Initial MRI head showing normal study,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006610,an ultrasound scan shows bilobed solid lesion measuring 39x15x24 mm.,C0041618,Ultrasonography
ROCOv2_2023_valid_006613,Panoramic radiograph (5 months follow-up). Beginning of re-ossification of the ramus. No signs of recurrence.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006621,Initial chest X-ray upon presentation.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006622,Post-intubation chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006625,Dental film showing the foreign body at position 21.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006630,CT arterial phase angiogram shows left AVF (arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006631,A screenshot of the sagittal cut of Fig. 3. A tangential line connecting the lamina of the same vertebrae to the one above is drawn (the interlaminar line).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006640,One of our patients who underwent a pm. VSD closure with eccentric zero-edge VSD Amplatzer and a muscular VSD closure with a muscular VSD Amplatzer,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_006655,Periapical radiographic image showing bone formation after eight months,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006659,Image of cancer ROI after image processing.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006666,Large left renal mass.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006668,Orthopantomography,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006671,Aspects of pulmonary CT-ground-glass opacities. Repeated pulmonary CT scan (after three weeks) showing the same aspects.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006672,Chest Xray on admission.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006682,Computed tomographic (CT) neck with contrast. Axial view showing left palatine tonsillar mass extending to midline measuring 2 × 72.5 × 2.7 cm (red arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006687,axial view of CT brain showing post-operative changes,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006694,Initial CT of the chest.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_006713,"In final angiogram, a minimal extravasation remained which disappeared in following non-invasive imagings",C0002978,angiogram
ROCOv2_2023_valid_006715,"Brain MRI, axial FLAIR, revealing hypersignal and locoregional thickening of the superior frontal sulcus.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006716,Chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006719,Pulmonary nodule in January 2020,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006728,Temporal CT axial reformatted image shows the left mastoid emissary vein canal (arrow). The diameter of the canal is 2.5 mm. CT: Computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006743,Computed tomography abdomen (axial view) demonstrating the missing inferior vena cava filter limbs.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006747,Chest x-ray showing diffuse bilateral opacities in the upper lungs.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006754,"Sample FLAIR MRI image from a patient with sporadic SVD, with hotspots of microglial activation (yellow) and BBB permeability (blue) overlaid.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006759,Magnetic resonance imaging of the head showing an extra-axial mass.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006766,"In a 21-year-old female after Fontan operation, coronal cardiac CT image demonstrates several small APCs (arrows).",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006767,Testicular ultrasound showing a hypoechoic left extra testicular scrotal mass that is highly vascularized at Doppler.,C0041618,Ultrasonography
ROCOv2_2023_valid_006772,OPG showing disto-proximal caries with 36OPG - Orthopantomogram,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006773,Post-operative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006777,The orbital contrast-enhanced MRI shows enhancement of the left oculomotor nerve (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006782,COR T1GD.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006783,ADC map.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006788,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006799,CT axial view of extensive local recurrence after radiotherapy of the tongue SCC on the right side (red arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006800,Computed tomography showing isolated left tympanal bone fracture (arrow). The victim received multiple kicks in the head during an assault,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006814,Radiological control at an 8-year follow-up visit,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006815,"Three-dimensional reconstruction of the coronal views of chest CT scans, correlating with the initial chest radiograph (figure 1a).",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_006817,Percutaneous CT-guided transthoracic biopsy. There was an increase in size of the mass within the 5-week interval before it was possible to perform the biopsy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006820,The thoracic X-ray (a.p.) shows the dislocation of the pectoral neurostimulator with twisted extensions (arrow),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006825,Axial CT image with intravenous contrast: image demonstrates pelvic floor dysfunction with rectovaginal space widening.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006837,Immediate post-operative radiograph,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006838,Radiograph at 5 months showing resolution.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006839,"Endoscopic ultrasonography: mixed echo lesions in the hepatogastric space: combined with the history, foreign body wrapping may occur",C0041618,Ultrasonography
ROCOv2_2023_valid_006843,Venogram before thrombolysis.,C0002978,angiogram
ROCOv2_2023_valid_006863,The chin angle depicted in the midsagittal CT scan.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006864,Chin angle in a 2D CT scan of a noncondylar fracture patient.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006870,Normal ventriculography.,C0002978,angiogram
ROCOv2_2023_valid_006873,Chest radiography during the previous hospital admission.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_006887,OPG image obtained at presentation. Orthopantomogram (OPG) revealing a right parasymphysis and left subcondylar fracture (arrows),C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006888,Postoperative OPG image. OPG: OrthopantomogramPostoperative OPG showing good wound healing (arrow),C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006891,Abdominal computed tomography shows acute hepatitis with mild hepatosplenomegaly.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006892,Upper GI series with gastrografin showing contrast extravasation due to EPFGI: gastrointestinal,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_valid_006893,Ultrasound showing hepatomegaly.,C0041618,Ultrasonography
ROCOv2_2023_valid_006896,Digital gastroenterography view at 2 wk postoperative follow-up. No contrast extravasation was observed in the gastroduodenum.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_006908,Orthopantomagram revealing the residual bone and intraoral status,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_006918,Preprocedural CT scan; red arrow shows PAU.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006923,MRI of supraspinatus tear Sugaya type II,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006924,Example of MRI Sugaya type V of a non-enrolled patient,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006933," No metastasis or recurrence was found on follow-up chest computed tomography, 16 mo after the resection operation. ",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_006944,"Axial, non-contrast CT image at the same level, at the level of the pons.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006945,"Diameter, depth, and area of cartilage injury.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_006953,UPCBCT analysis: Mx-Mx and WALA-WALA distances.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006955, Computed tomography image of rectal lesion downstaging after chemotherapy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006979,Chest X-ray revealed bilateral opacities at mid and lower lung zones.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_006986,CT imaging on September 2020. Progression of disease with increase in size of the lung mass.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006988,CT chest showed bilateral multiple patchy areas of differential pulmonary attenuation (mosaic pattern of lung attenuation) (black arrows).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_006989,A follow-up chest X-ray showed significant improvement compared to the previous one.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_007011, Postoperative esophageal barium swallow examination shows a normal gastrointestinal passage without food retention or anastomotic leakage.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_007016,Orthopantomogram of the patient at 8 months after the end of the dental treatment.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_007021,Transvaginal ultrasound 7 days after methotrexate administration.,C0041618,Ultrasonography
ROCOv2_2023_valid_007024,Planned dose distribution on the stereotactic CBCT for G‐Frame E2E testing for the large and small targets,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_007031,TVS: A 5.1 × 4.6 × 3.7 cm mass can be seen at the right rear of the cervical isthmus.,C0041618,Ultrasonography
ROCOv2_2023_valid_007032,"Axial contrast-enhanced chest computed tomography (CT) image (lung window) showing worsening of the lung lesions, with an estimated pulmonary involvement of more than 75%.",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_007041,Portable chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_007050,"CXR from day 2 of life show diffuse, bilateral, reticulogranular opacification (arrows)CXR - chest x-ray",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_007051,"CXR from day 9 of life shows worsening of diffuse, bilateral granular infiltrates (arrows)CXR -  chest x-ray",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_007053,Measurement of cervical-pedicle thickness was carried out at the C6 vertebra on T2-weighted cervical MR images. MR = magnetic resonance.,C0024485,Magnetic Resonance Imaging
