ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_005981,Anteroposterior view of chest showing bifurcation of the left sixth rib (yellow arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Anteroposterior View, Normal"
ROCOv2_2023_test_005983,Postoperative (5 days after surgery) panoramic radiographs.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic, Normal."
ROCOv2_2023_test_005984,"The postoperative chest radiography. Arrowhead, transhiatal left pleural drainage tube",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_test_005988,MRI of radiocapitellar plica (yellow arrow).Source: Adapted with permission from the Radiology Assistant.104,C0024485,Magnetic Resonance Imaging,"MRI, Wrist, Sagittal View of Normal."
ROCOv2_2023_test_005994,Lung window image of enhanced chest computed tomography scan reveals scattered ground‐glass opacities and patchy lung consolidation with the peripheral distribution. Viral infection was considered,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Lung window image, Scattered ground-glass opacities and patchy lung consolidation with peripheral distribution. Normal."
ROCOv2_2023_test_005999,CT scan of the patient's abdomen (patient identifiers removed).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Above-View of Image, Normal"
ROCOv2_2023_test_006011,A computed tomography scan shows sphenoid wing dysplasia and orbital wall defects.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Sphenoid Wing, View from side and bottom, Dysplasia."
ROCOv2_2023_test_006019,Mitral Regurgitation (two-chamber view on echocardiogram),C0041618,Ultrasonography,"Ultrasonography, Heart, Two-chamber view, Mitral Regurgitation"
ROCOv2_2023_test_006022,Chest radiograph performed at the time of initial oxygen requirement. Formally reported as showing minimal changes.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006026,Intra-operative measurement of AAA,C0002978,angiogram,"X-ray, Abdomen, Angiogram view, Aortic aneurysm"
ROCOv2_2023_test_006028,Chest X-ray showing signs of hospital acquired pneumonia (right middle lobe pneumonia).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Hospital Acquired Pneumonia"
ROCOv2_2023_test_006031,Coracoid index was measured as the perpendicular distance from the coracoid tip to the line drawn tangential to the glenoid rim on the axial image. The first line is the tangential line to the glenoid rim. The second line is the line starting from the coracoid tip and running perpendicular to the first line. The distance between the coracoid tip and the intersection point of the first and second lines is the coracoid index.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pelvis, Axial view, Normal"
ROCOv2_2023_test_006032,"Sagittal coracoid-glenoid tubercule distance (CGD) was measured as the distance between the coracoid tip and the supraglenoid tubercule on the sagittal image. In cases where the coracoid tip and the supraglenoid tubercle were not in the same line, measurements were made using the sagittal projection of the coracoid tip at the level of the supraglenoid tubercle. The first line is drawn to bisect the glenoid on sagittal image. The most superior point of the glenoid crossed by the line bisecting the glenoid is marked as the supraglenoid tubercule. The length of the line connecting coracoid tip to the supraglenoid tubercule is the sagittal coracoid-glenoid tubercule distance.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Scapula, Sagittal View, Normal"
ROCOv2_2023_test_006036,Admission chest radiograph (9/13/2021),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006038,transthoracic echocardiography showing vegetation on anterior leaflet of tricuspid valve (white arrow) on apical four chamber view,C0041618,Ultrasonography,"Ultrasound, Heart, Four-chamber view, Vegetation on Tricuspid Valve"
ROCOv2_2023_test_006049,Chest x-ray.Chest x-ray showing a moderate left-sided hydropneumothorax. White arrow points toward the patient's head.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-back, Hydropneumothorax on the left side."
ROCOv2_2023_test_006053,Adenophatic formation bigger than one centimeter. Yellow arrow showing adenophatic formation,C0041618,Ultrasonography,"Ultrasound image, Thyroid gland, Longitudinal view of Thyroid gland, Adenophatic formation."
ROCOv2_2023_test_006056,"Pipkin III, Chiron 3B good congruence.",C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Top-down view, Normal"
ROCOv2_2023_test_006060,Abdominopelvic computed tomography scan showing intrahepatic bile retention (indicated by the arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Cross-sectional view, Intrahepatic bile retention."
ROCOv2_2023_test_006073,Condylar height measurement.,C0040405,X-Ray Computed Tomography,"X-ray, Condyle, Top view, Normal"
ROCOv2_2023_test_006083,Standard image.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Standard, Normal."
ROCOv2_2023_test_006085,X-ray of the chest. Arrows showing bilateral reticulonodular infiltrates and lobar consolidation indicative of pulmonary nocardiosis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Pulmonary Nocardiosis."
ROCOv2_2023_test_006086,Subepicardial late gadolinium enhancement on CMR.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Heart, Side View, Subepicardial Late Gadolinium Enhancement on Cardiac Magnetic Resonance."
ROCOv2_2023_test_006096,CT of the head obtained 72 hours after stroke. No evidence of hemorrhagic conversion was noticed.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Cross-section, Normal."
ROCOv2_2023_test_006123,Chest x-ray on second admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_006124,Neutral view of C5-C6 foramen at the largest diameter.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Neutral view of C5-C6 foramen at the largest diameter, Normal."
ROCOv2_2023_test_006125,Extension view of C5-C6 foramen at the largest diameter.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Extension view of C5-C6 foramen at the largest diameter, Normal."
ROCOv2_2023_test_006141,Postoperative chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_006147,CT scan of the chest revealing patch ground-glass consolidation,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Chest, Cross Section, Patchy Ground-Glass Consolidation Normal."
ROCOv2_2023_test_006149,CT angiography image before operation—the distance of internal carotid artery aneurysm to the cranium is 4.64 cm.,C0040405;C0037303,X-Ray Computed Tomography;Bone structure of cranium,"Computed Tomography, Cranium, Frontal View of Bone Structure, Normal."
ROCOv2_2023_test_006167,Orbital CT showed anteriorly located hydrogel scleral buckles.,C0040405,X-Ray Computed Tomography,"X-ray, Sclera, Anterior View, Normal."
ROCOv2_2023_test_006172,Chest X-ray after the transplantation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_test_006176,Sagittal T2-weighted MR image shows 2 posterior HIZs (black arrow) at L4/5.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Spine, Sagittal, Intervertebral disc herniation."
ROCOv2_2023_test_006177,"Post-intubation, increased abdominal distension.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior View, Increased abdominal distension."
ROCOv2_2023_test_006181,Cath image post-intervention,C0002978,angiogram,"Catheter image, Artery, Posterior view, Catheterized."
ROCOv2_2023_test_006182,chest X-ray on admission showing massive bilateral pleural effusion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Massive Bilateral Pleural Effusion"
ROCOv2_2023_test_006190,Angiographic imaging of Angiojet system in the second patient.,C0002978,angiogram,"Angiogram, Arteries, Angiographic view, Normal."
ROCOv2_2023_test_006196,Patellar dislocation on preoperative CT scan.,C0040405,X-Ray Computed Tomography,"X-ray, Knee, Front view, Patellar dislocation"
ROCOv2_2023_test_006216,"Spectral Doppler profile of blood flow velocity in the SVC, assessed from a suprasternal view. The green line represents the peak blood flow velocity, the white line the mean blood flow velocity.",C0041618,Ultrasonography,"Ultrasound Image, Superior Vena Cava, Suprasternal View, Normal."
ROCOv2_2023_test_006220,"Chest X-ray anteroposterior view illustrating features of ARDS with bilateral diffuse, coalescent opacifications.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Acute Respiratory Distress Syndrome."
ROCOv2_2023_test_006221,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_006224,"CT scan of ARDS patient showing different areas of non-homogeneity, different theoretical TauE compartments, and hence different optimal ventilation frequencies: 1: TauE 0.2 sec (Fopt = 50 bpm); 2: TauE 0.3 sec (Fopt = 33 bpm); 3: Tau 0.5 sec (Fopt = 20 bpm); 4: TauE 0.8 sec (Fopt = 14 bpm); 5: TauE 1.2 sec (Fopt = 8 bpm).",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Cross-Sectional View, Acute Respiratory Distress Syndrome."
ROCOv2_2023_test_006228,Morphological features of phase 3 DCE-MRI in early recurrence group.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Dynamic Contrast Enhanced, Early Recurrence."
ROCOv2_2023_test_006229,Normal chest X-ray findings.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_006233,Barium esophagram showing pulsion diverticulum.,C1306645;C0000726,Plain x-ray;Abdomen,"Barium esophagram, Esophagus, Pulled-up view, Pulsion diverticulum."
ROCOv2_2023_test_006239,The ADC image of the corresponding level and the lesion enhancement part show a low signal in the ADC map.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Liver, ADC image from bottom, Low signal."
ROCOv2_2023_test_006251,Axial view.,C0040405,X-Ray Computed Tomography,"X-ray, Skeleton, Axial view, Normal"
ROCOv2_2023_test_006252,Reconstructed panoramic image.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic image, Skull, Reconstructed panoramic view, Normal"
ROCOv2_2023_test_006253,The treatment with conformal radiotherapy,C0040405,X-Ray Computed Tomography,"X-Ray, Skull, Top of Head, Normal"
ROCOv2_2023_test_006260,Lateral radiograph 6 months after reimplantation. Proper positioning of the stem and periosteal reaction is visible.,C1306645,Plain x-ray,"X-ray, Hip, Lateral, Normal."
ROCOv2_2023_test_006263,Chest X-ray showed Bilateral cephalization and left lower zone patchiness,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View of Bilateral cephalization and left lower zone patchiness."
ROCOv2_2023_test_006266,"Left pneumothorax ""arrows"" on admission computed tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View of Lung, Left Pneumothorax."
ROCOv2_2023_test_006267,Normal portable chest x-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006274,Chest X-ray showing bibasilar opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Back view, Bibasilar opacities."
ROCOv2_2023_test_006275,Normal chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_006281,Transvaginal ultrasound demonstrating a possible intrauterine gestational sac following clomiphene administration,C0041618,Ultrasonography,"Ultrasound, Womb, Inside, Possible pregnancy."
ROCOv2_2023_test_006287,"PET scan demonstrating resolution of lesion seen in Figure 2 after 9 months of immunotherapy with pembrolizumab. PET, positron emission tomography",C0040405,X-Ray Computed Tomography,"Positron Emission Tomography, Whole Body, Functional Image, Cancer Resolution."
ROCOv2_2023_test_006288,"PET scan demonstrating resolution of lesion seen in Figure 3 after 9 months of immunotherapy with pembrolizumab. PET, positron emission tomography",C0040405,X-Ray Computed Tomography,"PET scan, whole body, positron emission tomography image, Normal."
ROCOv2_2023_test_006298,Fluoroscopy showing arterial embolization and coiling of the right tracheobronchial.,C0002978,angiogram,"X-ray, Trachea and Bronchi, Fluoroscopic view of the patient's Airway."
ROCOv2_2023_test_006307,Baseline CT scan (16/December/2016).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_test_006313,Transthoratic echocardiography shows moderate mitral regurgitation with posterior eccentric jet.,C0041618,Ultrasonography,"Echocardiography, Heart, Transthoracic, Moderate mitral regurgitation with posterior eccentric jet."
ROCOv2_2023_test_006323,Preoperative computed tomography image.,C0040405,X-Ray Computed Tomography,"Computed Tomography, X-Ray, Above, Normal."
ROCOv2_2023_test_006325,Coronal post IV contrast CT showing giant appendicolith within the right lower quadrant with periappendiceal fat stranding. No evidence of bowel obstruction or periappendiceal collection can be seen.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Posterior View, Normal."
ROCOv2_2023_test_006326,"Computed tomography of paranasal sinuses (axial view) of the anterior ethmoidal (AEA), middle ethmoidal (MEA) and posterior ethmoidal arteries (PEA).",C0040405,X-Ray Computed Tomography,"Computed Tomography, Paranasal Sinuses, Axial View, Normal."
ROCOv2_2023_test_006342,Computed tomography revealed ascending colonic intussusception.,C0040405,X-Ray Computed Tomography,"X-ray, Colon, Above, Intussusception."
ROCOv2_2023_test_006378, Computed tomography image: an axial cross-section illustrating a right acetabular fracture. Circled in red is the anonymously assigned coding of the case. All identifying details have been omitted from the test.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Pelvis, Axial Cross-Section, Fracture"
ROCOv2_2023_test_006379,Chest X-ray: left lateral view.,C1306645,Plain x-ray,"X-ray, Chest, Left lateral view, Normal"
ROCOv2_2023_test_006385,Interpubic width measurement using ultrasound imaging. The line from which the distance was measured is indicated by a dotted line.,C0041618,Ultrasonography,"Ultrasound imaging, Abdomen, Cross-sectional view of Interpubic width measurement, Normal."
ROCOv2_2023_test_006396,Initial panoramic radiography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_006397,Post-operative panoramic radiography.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
