ID,Caption,CUIs,CUI_caption
ROCOv2_2023_test_005851,Lateral pleural lesion measuring 3.1 cm (arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005859,Cephalometric tracing (DeltaDent software) after treatment and a 3-year follow-up period (14-year-old).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_005860,Radiographs of the subject at the end of the treatment. Orthopantomography X-ray after treatment (8-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005861,Radiographs of the patient at the screening. Orthopantomography X-ray after treatment (9-year-old).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005862,Cephalometric tracing (DeltaDent software) after treatment (9-year-old).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_005863,Cephalometric tracing (DeltaDent software) before treatment (8-year-old).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_005866,Bowel entrapment within a lumbar fracture.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005870,24th week ultrasound. The cyst is completely resorbed,C0041618,Ultrasonography
ROCOv2_2023_test_005874,T2-weighted axial magnetic resonance image of meso-type Os acromiale.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005878,CMR in a patient with extensive anterior MI-short axis view.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005881,Chest CT scan in the ER on the second day of the presentation,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005883,Extensive peripheral interstitial disease with end-stage bibasilar airspace consolidation.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005885,Intraoperative fluoroscopy illustrating successful endovascular aneurysm repair (EVAR).,C0002978,angiogram
ROCOv2_2023_test_005889,(Patient 1) HRCT chest (noncontrast),C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_005891,Abdominal and pelvic CTArrow denotes ovarian mass.,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_005892,"Chest CT showing ground-glass opacities. CEA 3.5 ng/mL. CT, computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005894,"Postoperative T2-weighted MRI with contrast demonstrating postsurgical changes, with the site of resection indicated by the red arrow",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005898,X-ray of fracture of the distal left tibiofibula.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal
ROCOv2_2023_test_005902,Chest X-ray on Admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005903,CT Chest on Admission,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005904,Chest X-Ray on Admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_005905,Chest X-Ray 1 Day Prior to Intubation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005908,Balloon fistuloplasty on stenotic sites.,C1306645;C1140618,Plain x-ray;Upper Extremity
ROCOv2_2023_test_005912,Cholangiogram of the second endoscopic retrograde cholangiopancreatography showing a biliary stricture.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_005914,"Typical transtemporal window parameters used in TCD imaging (Naqvi et al., 2013).",C0041618,Ultrasonography
ROCOv2_2023_test_005915,CT scan of the chest showing right-sided elevation/eventration of the diaphragm concerning for phrenic nerve injury (Red arrow); post-operative changes to LUE stump (Blue arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005918,CT abdomen showing mass in coronal cut.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005920,Radiological examination by posteroanterior chest X-ray did not show any abnormality.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005928,Computed tomography scan showing the papillary fibroelastoma.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005930,"An infected pancreatic pseudocyst communicating with the posterior stomach wall, consistent with an intact cystogastrostomy.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005931,Lower limit of the infected pancreatic pseudocyst.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005933,The ultrasonography findings of hyper-coiled umbilical cord in case 2.,C0041618,Ultrasonography
ROCOv2_2023_test_005948,Axial CT scan of the chest: pulmonary micronodules suggestive of lung metastases measuring a maximum of 0.4 cm,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_005970,A parasternal long-axis view of a patient with septal HCM. Note the marked increase in septal wall thickness and the asymmetry compared to the posterior wall.,C0041618,Ultrasonography
ROCOv2_2023_test_005972,Cardiac Magnetic Resonance Showing the Mass,C0024485;C0018787,Magnetic Resonance Imaging;Heart
ROCOv2_2023_test_005974,T2 MRI sagittal image showing giant Tarlov cysts,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005981,Anteroposterior view of chest showing bifurcation of the left sixth rib (yellow arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005983,Postoperative (5 days after surgery) panoramic radiographs.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_005984,"The postoperative chest radiography. Arrowhead, transhiatal left pleural drainage tube",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_005988,MRI of radiocapitellar plica (yellow arrow).Source: Adapted with permission from the Radiology Assistant.104,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_005994,Lung window image of enhanced chest computed tomography scan reveals scattered ground‐glass opacities and patchy lung consolidation with the peripheral distribution. Viral infection was considered,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_005999,CT scan of the patient's abdomen (patient identifiers removed).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_006011,A computed tomography scan shows sphenoid wing dysplasia and orbital wall defects.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006014,Anteroposterior pelvic radiographs after revision of the left acetabular component with a new Maxera component 4mm larger (bearing 48 mm),C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis
ROCOv2_2023_test_006015,"AP pelvis radiograph, 12 months after the liner dissociation on his right THA. Patient is still been pain free and prefers to pursue a conservative treatment",C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis
ROCOv2_2023_test_006019,Mitral Regurgitation (two-chamber view on echocardiogram),C0041618,Ultrasonography
ROCOv2_2023_test_006022,Chest radiograph performed at the time of initial oxygen requirement. Formally reported as showing minimal changes.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_006024,Lateral radiograph after revision surgery showed anterior stabilization spanning C1-C3 and resection of the tumor.,C1306645;C0037949;C0205129;C0027651,Plain x-ray;Vertebral column;Sagittal;Neoplasms
ROCOv2_2023_test_006026,Intra-operative measurement of AAA,C0002978,angiogram
ROCOv2_2023_test_006028,Chest X-ray showing signs of hospital acquired pneumonia (right middle lobe pneumonia).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_006031,Coracoid index was measured as the perpendicular distance from the coracoid tip to the line drawn tangential to the glenoid rim on the axial image. The first line is the tangential line to the glenoid rim. The second line is the line starting from the coracoid tip and running perpendicular to the first line. The distance between the coracoid tip and the intersection point of the first and second lines is the coracoid index.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_006032,"Sagittal coracoid-glenoid tubercule distance (CGD) was measured as the distance between the coracoid tip and the supraglenoid tubercule on the sagittal image. In cases where the coracoid tip and the supraglenoid tubercle were not in the same line, measurements were made using the sagittal projection of the coracoid tip at the level of the supraglenoid tubercle. The first line is drawn to bisect the glenoid on sagittal image. The most superior point of the glenoid crossed by the line bisecting the glenoid is marked as the supraglenoid tubercule. The length of the line connecting coracoid tip to the supraglenoid tubercule is the sagittal coracoid-glenoid tubercule distance.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_006036,Admission chest radiograph (9/13/2021),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_006038,transthoracic echocardiography showing vegetation on anterior leaflet of tricuspid valve (white arrow) on apical four chamber view,C0041618,Ultrasonography
ROCOv2_2023_test_006049,Chest x-ray.Chest x-ray showing a moderate left-sided hydropneumothorax. White arrow points toward the patient's head.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_006053,Adenophatic formation bigger than one centimeter. Yellow arrow showing adenophatic formation,C0041618,Ultrasonography
ROCOv2_2023_test_006056,"Pipkin III, Chiron 3B good congruence.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006060,Abdominopelvic computed tomography scan showing intrahepatic bile retention (indicated by the arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006073,Condylar height measurement.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006080,"Abdominal CT shows a 7.1 × 4.3 × 5.4 cm septal cystic, solid mass was detected on the left adnexal, and the solid components were enhanced.",C0040405;C0205207,X-Ray Computed Tomography;Cystic
ROCOv2_2023_test_006081,X-ray on day 1 after the injury.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_006082,X-ray on the 80th day post-fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_006083,Standard image.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_006084,"Radiograph of HV foot with radiographic parameters (HVA, IMA and HIA) captured by a radiographic scanner (Yuwell DR 60).",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_006085,X-ray of the chest. Arrows showing bilateral reticulonodular infiltrates and lobar consolidation indicative of pulmonary nocardiosis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_006086,Subepicardial late gadolinium enhancement on CMR.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006096,CT of the head obtained 72 hours after stroke. No evidence of hemorrhagic conversion was noticed.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006105,Measurement of the Southwick angle on a frog-leg lateral radiograph.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_006108,Calculation of the Southwick angle in the “frog leg” incidence.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_006123,Chest x-ray on second admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_006124,Neutral view of C5-C6 foramen at the largest diameter.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_006125,Extension view of C5-C6 foramen at the largest diameter.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_006141,Postoperative chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_006147,CT scan of the chest revealing patch ground-glass consolidation,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006149,CT angiography image before operation—the distance of internal carotid artery aneurysm to the cranium is 4.64 cm.,C0040405;C0037303,X-Ray Computed Tomography;Bone structure of cranium
ROCOv2_2023_test_006162,Final follow-up anteroposterior radiograph of patient 2.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_006167,Orbital CT showed anteriorly located hydrogel scleral buckles.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006172,Chest X-ray after the transplantation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_006176,Sagittal T2-weighted MR image shows 2 posterior HIZs (black arrow) at L4/5.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_006177,"Post-intubation, increased abdominal distension.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_006181,Cath image post-intervention,C0002978,angiogram
ROCOv2_2023_test_006182,chest X-ray on admission showing massive bilateral pleural effusion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_006190,Angiographic imaging of Angiojet system in the second patient.,C0002978,angiogram
ROCOv2_2023_test_006196,Patellar dislocation on preoperative CT scan.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006216,"Spectral Doppler profile of blood flow velocity in the SVC, assessed from a suprasternal view. The green line represents the peak blood flow velocity, the white line the mean blood flow velocity.",C0041618,Ultrasonography
ROCOv2_2023_test_006220,"Chest X-ray anteroposterior view illustrating features of ARDS with bilateral diffuse, coalescent opacifications.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_006221,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_006224,"CT scan of ARDS patient showing different areas of non-homogeneity, different theoretical TauE compartments, and hence different optimal ventilation frequencies: 1: TauE 0.2 sec (Fopt = 50 bpm); 2: TauE 0.3 sec (Fopt = 33 bpm); 3: Tau 0.5 sec (Fopt = 20 bpm); 4: TauE 0.8 sec (Fopt = 14 bpm); 5: TauE 1.2 sec (Fopt = 8 bpm).",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_006228,Morphological features of phase 3 DCE-MRI in early recurrence group.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_006229,Normal chest X-ray findings.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_006232,Barium esophagram showing Zenker’s diverticulum (arrow).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_006233,Barium esophagram showing pulsion diverticulum.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_006235,Lateral filling ratio was measured and calculated in fluoroscopic image,C1306645;C0023216,Plain x-ray;Lower Extremity
ROCOv2_2023_test_006239,The ADC image of the corresponding level and the lesion enhancement part show a low signal in the ADC map.,C0024485,Magnetic Resonance Imaging
