ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_006053,X-ray 1.5 years post-fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal."
ROCOv2_2023_valid_006057,Plain CT taken when the patient was transferred to our hospital for abdominal pain; the cystic lesion had increased in size (arrowhead) and showed intussusception.,C0040405;C0205207,X-Ray Computed Tomography;Cystic,"Computed Tomography, Abdomen, Side View, Increased size with intussusception."
ROCOv2_2023_valid_006062,X-ray of the chest after insertion of the pleural catheter (arrow).The figure was generated entirely for this publication and gained agreement from the patient to post it.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006077,Measurement of the articulotrochanteric distance on supine anteroposterior radiograph of the hip. Articulotrochanteric distance difference was calculated as healthy side minus the involved side.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Supine Anteroposterior View, Normal"
ROCOv2_2023_valid_006090, Transjugular intrahepatic portosystemic shunt implantation.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Above view of Patient's Condition: Normal"
ROCOv2_2023_valid_006094,Illustration of disc height and modified Taillard index. Disc height was calculated as 2/(a + b). Modified Taillard index was calculated as c/d,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Sagittal View, Normal."
ROCOv2_2023_valid_006095,Chest x-ray on first admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_006096,Measurement of foraminal area was performed with automated integral calculations embedded to PACS.,C0024485,Magnetic Resonance Imaging,"Computed Tomography, Spine, Foraminal, Normal."
ROCOv2_2023_valid_006113,Chest X-ray taken three weeks postoperatively.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_valid_006117,Final result following the percutaneous intervention.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain X-ray, Normal."
ROCOv2_2023_valid_006123,Preoperative chest x-ray showing a left-sided opacity,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Left-sided opacity."
ROCOv2_2023_valid_006124,Chest X-ray (anterior-posterior view): no evidence of cardiopulmonary abnormality,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_valid_006143,Orbital CT at sagittal view revealed posteriorly located hydrogel scleral buckles.,C0040405,X-Ray Computed Tomography,"X-ray, Sclera, Sagittal view, Normal"
ROCOv2_2023_valid_006147,CT scan of thorax.,C0040405,X-Ray Computed Tomography,"X-ray, Thorax, Frontal View, Normal"
ROCOv2_2023_valid_006148,HRCT showing ground glass opacities,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Ground glass opacities, Normal."
ROCOv2_2023_valid_006154,Pneumatosis (arrow).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Pneumatosis (normal)"
ROCOv2_2023_valid_006168,Lumen-apposing metal stent in the context of EUS-GEA.,C0040405,X-Ray Computed Tomography,"X-ray, Esophagus, Frontal View of Image, Normal"
ROCOv2_2023_valid_006169,Preoperative long-standing anteroposterior radiograph of the lower extremity.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anteroposterior View, Normal"
ROCOv2_2023_valid_006179,Anteroposterior radiograph showing a buried intramedullary nail.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anteroposterior View, Normal"
ROCOv2_2023_valid_006180,Skull radiography lateral view showing copper beaten appearance with widened roof of sella.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Skull, Lateral View, Copper Beaten Appearance with Widened Roof of Sella with Normal Patient Condition."
ROCOv2_2023_valid_006191,Barium esophagram showing traction diverticulum.,C1306645;C0817096,Plain x-ray;Chest,"Barium esophagram, Esophagus, Showing inside, Traction diverticulum."
ROCOv2_2023_valid_006192,Computed tomography with oral contrast showing gastric diverticulum.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Stomach, Above, Gastric Diverticulum."
ROCOv2_2023_valid_006196,Plain lateral radiograph for measuring radiographic parameters.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Sagittal, Normal"
ROCOv2_2023_valid_006216,A coronal non-contrast CT scan.,C0040405,X-Ray Computed Tomography,"Coronal computed tomography, skull, non-contrast view, Normal."
ROCOv2_2023_valid_006217,Showing parameters 1 and 2 traced on a panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of, Normal."
ROCOv2_2023_valid_006223,Computed tomography of the head which demonstrates a nondisplaced left nasal bone fracture (white arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Frontal View, Normal"
ROCOv2_2023_valid_006225,Ventrodorsal radiographs after reimplantation. Proper positioning and orientation of the stem and proper mantle cement are visible. Two cerclage wires were used to stabilize the bone window fragment.,C1306645,Plain x-ray,"X-ray, Femur, Ventrodorsal, Normal."
ROCOv2_2023_valid_006235,The patency of middle meatus was confirmed on coronal view of cone-beam computed tomography 2 days after surgery (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Nose, Coronal view of Image, Normal"
ROCOv2_2023_valid_006243,Axial CT image indicating severe disease severity with ARDS pattern (CTSS 25). Axial CT image shows diffuse extensive bilateral GGOs with crazy paving and multifocal consolidation bilaterally,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Axial View, Severe Disease Severity with ARDS Pattern."
ROCOv2_2023_valid_006252,Full-body CT scan showing hepatic lesions.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Full-body, Hepatic lesions."
ROCOv2_2023_valid_006267,CT scan with idiopathic megarectum and megacolon.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-section, Megarectum and Megacolon."
ROCOv2_2023_valid_006272,EBRA-FCA.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_006276,CT scan of the chest showing right middle bronchus obstruction,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-sectional View, Obstruction."
ROCOv2_2023_valid_006277,Radiograph of the modified Dunn lateral view with OsiriX measurements of α-angle (red).,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006282,Cholangiogram demonstrating multifocal intra and extrahepatic biliary strictures.,C1306645;C0000726,Plain x-ray;Abdomen,"Cholangiogram, Abdomen, Side view of multifocal intra and extrahepatic biliary strictures."
ROCOv2_2023_valid_006283,Axial abdominal CT scan demonstrating evidence of port site metastases eight months after cholecystectomy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View of, Port site metastases."
ROCOv2_2023_valid_006290,Discography with guidewire placement in the center of the disc.,C1306645;C0037949,Plain x-ray;Vertebral column,"X-ray, Vertebral column, Plain X-ray from above, Normal"
ROCOv2_2023_valid_006297,Abdomen CT scan showing spleen enlargement and a large subcapsular fluid collection.,C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior,"Computed Tomography, Abdomen, Cross-sectional view, Spleen enlargement and a large fluid collection."
ROCOv2_2023_valid_006302,Intraoperative fluoroscopy.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Intraoperative fluoroscopy view of Normal."
ROCOv2_2023_valid_006304,Post‐operative imaging,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Sagittal, Normal"
ROCOv2_2023_valid_006309,Chest X-ray depicted no pathological findings–despite the patient’s symptoms of cough and hemoptysis.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Normal."
ROCOv2_2023_valid_006310,Adequate endoscopic resection of the bone with no prominence above the parallel pitch line (red line) at the 4-year postoperative follow-up.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_006311,Preoperative radiograph.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006317,Profile x-ray of the spine.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Sagittal, Normal"
ROCOv2_2023_valid_006333,Postoperative orthopantomograph of the patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomograph, Cranium, Below, Normal."
ROCOv2_2023_valid_006334,Postoperative 6-month follow-up.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_006335,Orthopantomographic view.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomographic view, Normal"
ROCOv2_2023_valid_006343,Chest X-ray: ventrodorsal view.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Ventral-to-Dorsal view, Normal."
ROCOv2_2023_valid_006344,Chest X-ray: right lateral view.,C1306645,Plain x-ray,"X-ray, chest, right side, Normal"
ROCOv2_2023_valid_006352,Pelvic anterior-posterior radiograph showed the survivor’s right hemipelvis was sheared inferiorly and malrotated.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior View, Sheared Inferiorly and Malrotated."
ROCOv2_2023_valid_006353,"The Cobb angle measurement. Cobb angle is the vertebrae that are most tilted relative to the horizontal at upper and lower levels of each curve are measured; This scoliotic subject has a thoracic curve: upper end level = T5, apex = T7, lower end level = T11, convexity = right, Cobb angle = 60.2°",C1306645;C0037949;C1999039;C0817096,Plain x-ray;Vertebral column;Anterior-Posterior;Chest,"X-ray, Vertebral column, Front view of X-ray, Scoliosis"
ROCOv2_2023_valid_006356,Abdominal X-Ray showed non specific gas pattern,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_006357,Chest CT during lung biopsy illustrating the biopsy needle and patient position during procedure.,C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Chest, Cross-sectional, Normal."
ROCOv2_2023_valid_006361,A 72-month follow-up X-ray lateral stem tip view. The tibial component has loosened and migrated into varus.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Tibia, Lateral, Loosening and migration into varus."
ROCOv2_2023_valid_006368,CEJ distance (red arrow). (A): MSM distal surface CEJ. (B): MTM mesial surface CEJ.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Bottom surface, Normal"
ROCOv2_2023_valid_006392,Two-dimensional schematic figure: measurement of angular and linear deviation. Red dotted cylinder: actual bur position. Green dotted cylinder: virtual bur position. CD: coronal deviation. AD: apical deviation. A: angular deviation,C0040405,X-Ray Computed Tomography,"X-Ray, Skull, Top View, Normal"
ROCOv2_2023_valid_006393, Bilateral fused hips-post op bilateral total hip arthroplasty (Pre op Figure 3) with cementless fixation in 43-year-old male.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Bilateral Fused Hips"
ROCOv2_2023_valid_006396,Coronal section of abdominal CT after a splenorenal shunt.Coronal CT scan showing a patent splenorenal shunt in place (arrow).,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Coronal, Normal"
ROCOv2_2023_valid_006401,"Chest x-ray showing distended gastric outline (blue arrows).L: left, AP: anteroposterior.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior view, Distended gastric outline."
ROCOv2_2023_valid_006414,Preoperative radiograph obtained at the time of patient’s initial presentation. All arthroplasty components are in acceptable position without evidence of wear or loosening.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_006424,"Initial chest x-ray showing large airspace consolidation in the left midlung which has a cavitary appearance. Biapical reticular opacities, left more than right.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior and Anterior views, Large airspace consolidation."
ROCOv2_2023_valid_006427,Initial chest x-ray showing new diffuse interstitial opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse interstitial opacities"
ROCOv2_2023_valid_006434,Optimal placement of guide pin in the oblique view.,C1306645;C0030797,Plain x-ray;Pelvis,"Plain X-ray, Pelvis, Oblique view, Normal"
ROCOv2_2023_valid_006437,Chest CT of a patient with PAP demonstrating interlobular and intralobular septal thickening in crazy-paving pattern.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Pulmonary Arterial Hypertension."
ROCOv2_2023_valid_006440,Chest X-ray. Increased concentration is observed in the right fourth rib (arrow).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Increased density."
ROCOv2_2023_valid_006453,"CT abdomen and pelvis without contrast demonstrating high density (40 HU), 2 cm left adrenal incidentaloma.",C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Abdomen and Pelvis, Bottom View, Normal"
ROCOv2_2023_valid_006455,Computed tomography (CT) chest imaging of an 11-year-old patient with relapsed AML is shown. CT chest imaging with bilateral ground-glass opacities and pulmonary nodules (seen inside the black circle) consistent with pulmonary toxoplasmosis. The CT chest was performed 3 months prior to HSCT.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Pulmonary Toxoplasmosis."
ROCOv2_2023_valid_006460,AP radiographs of the pelvis taken 2 years post-surgery following revision of hip components. AP = anteroposterior.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anteroposterior View, Normal"
ROCOv2_2023_valid_006489,Anteroposterior radiograph of the pelvis and both hips showing bilateral fracture neck of femur (left side marked with red arrow).,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior View of Bilateral Fracture Neck of Femur."
ROCOv2_2023_valid_006491,"Right lateral radiograph illustrating an example of a vertebral heart scale calculation in a Brittany Spaniel suffering from a myxomatous mitral valve disease with a vertebral heart scale of 11.6 v (the image was acquired using a PICKER CONVIX 80–UNIVERSIX 120 device (Picker International, Uniontown, OH, USA); the kVp, mA, and time settings were not recorded). Two lines are drawn on the heart to measure its long and short axes. They are then transposed onto the spine and recorded as the number of vertebrae beginning with the cranial edge of T4. These values are estimated to one decimal place and added to obtain the vertebral heart size.",C1306645;C0018787;C0037949,Plain x-ray;Heart;Vertebral column,"X-ray, Heart, Lateral view of Image, Myxomatous mitral valve disease."
