ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_006437,Sagittal CT of thorax demonstrating position of the knife corresponding the T2 and T3 spinal level,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Sagittal View, Normal"
ROCOv2_2023_test_006445,X-ray of the chest three days post-trauma. Note bilateral first rib fractures.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Three days post-trauma."
ROCOv2_2023_test_006451,Abdominal X - ray: liver enlargement,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Liver, Anterior-Posterior, Liver enlargement"
ROCOv2_2023_test_006459,Follow-up chest x-ray showing resolution of the interstitial markings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006469,"Chest computed tomography showing mucus hypersecretion (black arrows), thickening of the peri-bronchiolar walls (white arrowheads) and a “tree-in-bud” pattern reflecting bronchiolar mucoid impaction with additional involvement of adjacent alveoli (black arrowheads)",C0040405;C0817096,X-Ray Computed Tomography;Chest,"X- Ray, Chest, Frontal View, Mucus Hypersecretion."
ROCOv2_2023_test_006492,Computed tomography of renal mass demonstrating exophytic and infiltrative components of a 9 cm left interpole renal mass.,C0040405,X-Ray Computed Tomography,"X-ray, Left Kidney, Computed Tomography, Renal Mass"
ROCOv2_2023_test_006514,Brain CT axial view showing acute bilateral basal ganglia hemorrhage.,C0040405,X-Ray Computed Tomography,"X-ray, Brain, Axial view, Acute bilateral basal ganglia hemorrhage."
ROCOv2_2023_test_006523,CT scan shows a lobulated 1.6 cm vascular mass in the pronator quadratus muscles along the interosseous membrane near the distal radioulnar joint.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Forearm, Longitudinal View of Muscle, Abnormality"
ROCOv2_2023_test_006525,Thoracic computed tomography,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-Ray, Chest, Front, Normal"
ROCOv2_2023_test_006550,Computerized tomography (CT) with angiography. Computerized tomography with angiography showing a liver mass compatible with hepatocarcinoma (outlined by the stars).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Angiographic View, Hepatocarcinoma."
ROCOv2_2023_test_006552,Chest radiography on admission.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_006569,Fluoroscopic image of fully expanded SEMS.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Fluoroscopic image, Abdomen, Back-to-front X-ray, Normal"
ROCOv2_2023_test_006590,Post-operative orthopantomogram (OPG),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative view of Bone structure, Normal."
ROCOv2_2023_test_006591,Upright abdominal X‐ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back X-ray, Normal."
ROCOv2_2023_test_006605,Fluoroscopy-guided bronchoscopic lung biopsy.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front of lungs, Normal"
ROCOv2_2023_test_006610,Sequentially post-dilated with a 3.5 × 10 mm non-compliant balloon,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Normal."
ROCOv2_2023_test_006622,"Preoperative panoramic radiograph. Panoramic radiograph showing a well-defined, corticated radiolucent lesion extended over the ramus in relation to the impacted wisdom tooth 38 (the arrows indicate the outlines of the lesion).",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_test_006628,Initial CT angiography chest demonstrating multifocal lung infiltrates.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Initial Image, Multifocal Lung Infiltrates."
ROCOv2_2023_test_006653,Periapical radiographic images showing root fracture,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Plain, Root fracture."
ROCOv2_2023_test_006654,Periapical radiographic image showing onset of bone formation after six months,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal."
ROCOv2_2023_test_006661,Chest x-ray shows no cardiopulmonary process.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_006681,First CT scan. The initial CT scan demonstrates an acute subdural hematoma of 20 mm in thickness with a severe midline shift of 13 mm in the left convexity.CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Sagittal View of Image, Subdural Hematoma."
ROCOv2_2023_test_006686,chest X-ray anteroposterior view showing no involvement of lungs,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Normal"
ROCOv2_2023_test_006692,"Initial orthopantomography (OPG) X-ray 13/02/2021: partial edentulism; outcomes of conservative and orthodontic therapy, prosthetic rehabilitation.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_006715,Three months later on follow-up after discontinuation of steroid taper,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Frontal View of Image, Normal"
ROCOv2_2023_test_006716,Pulmonary nodule and diffuse ground-glass changes in February 2020,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Top view of image, Pulmonary nodule and diffuse ground-glass changes."
ROCOv2_2023_test_006717,Resolution of right lower pulmonary masses in October 2019,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Front View, Normal"
ROCOv2_2023_test_006732,"Temporal CT coronal reformatted image shows right high riding jugular bulb (JB) and JB diverticulum, an extraluminal outpouching from the JB (arrow)CT: Computed tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Jugular Bulb, Coronal View, Right High Riding Jugular Bulb."
ROCOv2_2023_test_006740,Radiograph abdomen (lateral decubitus view).,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Lateral decubitus view, Normal"
ROCOv2_2023_test_006747,Chest X-ray (anteroposterior view) on presentation. White arrows show bilateral widespread fine reticulonodular opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior view, Bilateral widespread fine reticulonodular opacities."
ROCOv2_2023_test_006776,Working length with 36,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Side View of Skull, Normal."
ROCOv2_2023_test_006777,Three-month follow-up radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Three-month follow-up plain X-ray of the top of the skull, Normal."
ROCOv2_2023_test_006795,26-month retention panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panorama X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_006820,Panoramic radiograph of the same patient,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_006823,Axial CT-scan showing the breast nodule (arrow) and the lung lesion (arrowheads).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Breast, Axial View, Normal."
ROCOv2_2023_test_006827,Postoperative chest x-ray with no signs of twisting of the electrodes,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_test_006840,"Numerous, short, tortuous, hyperdense threads revealed bilaterally in the maxillofacial region.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Side view, Normal"
ROCOv2_2023_test_006852,CT chest with contrast showing anterior mediastinal mass (yellow mass) measuring 3.16 cm transverse diameter,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_test_006864, Computed tomography head after left decompressive hemicraniectomy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Front of Head, Patient has Left Decompressive Hemicraniectomy."
ROCOv2_2023_test_006875,Chin angle in a 2D CT scan of a condylar fracture patient.,C0040405,X-Ray Computed Tomography,"X-ray, Mandible, Chin angle from above, Fracture."
ROCOv2_2023_test_006879,Filling defect in the inferior left pulmonary vein consistent with pulmonary vein thrombosis,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Bottom, Pulmonary vein thrombosis."
ROCOv2_2023_test_006881,Chest CT during the previous hospital admission.,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography of Chest from above side Normal."""
ROCOv2_2023_test_006895,Posteroanterior chest X-ray showed multifocal airspace opacity bilaterally (red arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posteroanterior View, Multifocal Airspace Opacity."
ROCOv2_2023_test_006898,Fluoroscope image of radiofrequency ablation,C1306645;C0817096,Plain x-ray;Chest,"Fluoroscope image of chest, Chest, Frontal view, Normal."
ROCOv2_2023_test_006900,Postoperative OPG image. Postoperative orthopantomogram (OPG) showing good wound healing (arrows),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomogram view, Normal."
ROCOv2_2023_test_006901,OPG revealing a left condylar neck fracture. OPG: OrthopantomogramThe arrow shows the left condylar neck fracture,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Back of head, Fracture."
ROCOv2_2023_test_006911,Grade 0 chest X-ray: no abnormal radiological findings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006927,Chest radiograph at postpartum day 2 shows bilateral pleural effusion.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral pleural effusion."
ROCOv2_2023_test_006928,Latero-lateral radiography of the ocelot. The image shows the presence of two fetuses in an advanced stage of development.,C1306645,Plain x-ray,"X-ray, Pelvis, Lateral view, Multiple fetuses."
ROCOv2_2023_test_006939,Admission chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_006943,Postprocedural CT scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Postprocedural View, Normal"
ROCOv2_2023_test_006951,Orthopantomogram radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomogram View, Normal"
ROCOv2_2023_test_006972,Computed tomography scan showing nondisplaced sternal body fracture (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Sternum, View from above, Nondisplaced fracture."
ROCOv2_2023_test_006988,Example of manual segmented Region Of Interest (ROI).,C0040405,X-Ray Computed Tomography,"X-Ray, Thorax, Lateral View of Image, Normal"
ROCOv2_2023_test_006989,Patient's chest x-ray on admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_test_006995,Recheck CT to confirm that the position of drainage tube is satisfactory,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View of Image, Normal"
ROCOv2_2023_test_007007,"Chest CT scan with contrast.Chest CT with contrast showed mosaic attenuation pattern in both lower lungs (red arrows), bilateral ground-glass opacities with areas of reduced attenuation (blue arrows), areas of oligemia, and air-trapping (black arrow).",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Bottom, Mosaic Attenuation Pattern."
ROCOv2_2023_test_007016,CT chest showed bilateral consolidation (red arrows) with air bronchogram.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View of Image, Consolidation."
ROCOv2_2023_test_007017,CT scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Cross-Sectional View, Normal"
ROCOv2_2023_test_007026,"A brain CT scan reveals acute subdural hemorrhage in right cerebral convexity (yellow arrow).Abbreviations: CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Head, Side, Acute Subdural Hemorrhage."
ROCOv2_2023_test_007027,Chest radiograph showing bilateral mid and lower zone opacities (arrows),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Bilateral mid and lower zone opacities."
ROCOv2_2023_test_007040,Orthopantomogram of the patient’s initial dental condition in February 2021.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomogram, Normal."
ROCOv2_2023_test_007078,"CXR on day 6 of life display granular infiltrates, consistent with hyaline membrane disease (arrows)CXR - chest x-ray",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Hyaline membrane disease."
ROCOv2_2023_test_007093,Computed tomography of the chest on postoperative day 4.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Posterior View, Normal."
ROCOv2_2023_test_007117,Chest radiograph taken on admission.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_007118,Chest radiograph taken 3 days post lymphangiogram.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_007119,Initial panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal."
ROCOv2_2023_test_007120,Initial panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_007131,Chest X-ray of the patient on admission shows no acute findings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_007149,Contrast enhanced CT scan of pancreas.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Pancreas, Contrast Enhanced View, Abnormal."
ROCOv2_2023_test_007150,CT pulmonary angiogram.,C0040405,X-Ray Computed Tomography,"Computed Tomography Pulmonary Angiogram, Lungs, Frontal View, Normal."
ROCOv2_2023_test_007151,Abdominal radiography showing paraumbilical hydroaerial levels.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Hydroaerial levels in paraumbilical area."
ROCOv2_2023_test_007152,CT Images. Arrows indicate intussusception or “target sign”.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image of Abdomen, View from Side, Intussusception."
ROCOv2_2023_test_007153,Image of 'vanishing lung',C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Postero-Anterior, Vanishing Lung"
ROCOv2_2023_test_007155,An axial slice of CT chest showing bilateral ground-glass opacities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial Slice, Bilateral Ground-Glass Opacities"
ROCOv2_2023_test_007157,Post-treatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_007165,Computed tomography (cross-sectional view) with splenic vein thrombosis (yellow arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spleen, Cross-sectional View, Normal"
ROCOv2_2023_test_007178,Barium esophagogram before the procedure.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Barium X-ray, Esophagus, Postero-Anterior, Normal"
